function_name,data_type,size,channels,min_time_ms,max_time_ms,avg_time_ms,std_dev_ms,throughput_gbps,iterations,success,error
nppiAddC_32f_C1R,32f,1920x1080,1,0.00992256,0.00992256,0.00992256,0,1671.83,100,true,""
nppiAddC_32f_C1R,32f,3840x2160,1,0.0416115,0.0416115,0.0416115,0,1594.64,100,true,""
nppiAddC_32f_C3R,32f,640x480,3,0.00346816,0.00346816,0.00346816,0,2125.85,100,true,""
nppiAddC_32f_C3R,32f,1280x720,3,0.00768,0.00768,0.00768,0,2880,100,true,""
nppiAddC_32f_C3R,32f,1280x1024,3,0.0103526,0.0103526,0.0103526,0,3038.58,100,true,""
nppiAddC_32f_C3R,32f,1920x1080,3,0.0156234,0.0156234,0.0156234,0,3185.38,100,true,""
nppiAddC_32f_C3R,32f,3840x2160,3,0.316729,0.316729,0.316729,0,628.504,100,true,""
nppiAdd_8u_C1RSfs,8u,640x480,1,0.0018288,0.0018288,0.0018288,0,503.937,100,true,""
nppiAdd_8u_C1RSfs,8u,1280x720,1,0.00219744,0.00219744,0.00219744,0,1258.19,100,true,""
nppiAdd_8u_C1RSfs,8u,1280x1024,1,0.00258976,0.00258976,0.00258976,0,1518.35,100,true,""
nppiAdd_8u_C1RSfs,8u,1920x1080,1,0.00325632,0.00325632,0.00325632,0,1910.38,100,true,""
nppiAdd_8u_C1RSfs,8u,3840x2160,1,0.0078336,0.0078336,0.0078336,0,3176.47,100,true,""
nppiAdd_8u_C3RSfs,8u,640x480,3,0.00405696,0.00405696,0.00405696,0,681.495,100,true,""
nppiAdd_8u_C3RSfs,8u,1280x720,3,0.00526336,0.00526336,0.00526336,0,1575.88,100,true,""
nppiAdd_8u_C3RSfs,8u,1280x1024,3,0.00623904,0.00623904,0.00623904,0,1890.75,100,true,""
nppiAdd_8u_C3RSfs,8u,1920x1080,3,0.00813888,0.00813888,0.00813888,0,2292.99,100,true,""
nppiAdd_8u_C3RSfs,8u,3840x2160,3,0.113183,0.113183,0.113183,0,659.546,100,true,""
nppiAdd_8u_C4RSfs,8u,640x480,4,0.00251968,0.00251968,0.00251968,0,1463.04,100,true,""
nppiAdd_8u_C4RSfs,8u,1280x720,4,0.00440096,0.00440096,0.00440096,0,2512.91,100,true,""
nppiAdd_8u_C4RSfs,8u,1280x1024,4,0.00548864,0.00548864,0.00548864,0,2865.67,100,true,""
nppiAdd_8u_C4RSfs,8u,1920x1080,4,0.00784192,0.00784192,0.00784192,0,3173.1,100,true,""
nppiAdd_8u_C4RSfs,8u,3840x2160,4,0.150925,0.150925,0.150925,0,659.483,100,true,""
nppiAdd_16u_C1RSfs,16u,640x480,1,0.00178208,0.00178208,0.00178208,0,1034.3,100,true,""
nppiAdd_16u_C1RSfs,16u,1280x720,1,0.00251168,0.00251168,0.00251168,0,2201.55,100,true,""
nppiAdd_16u_C1RSfs,16u,1280x1024,1,0.0029184,0.0029184,0.0029184,0,2694.74,100,true,""
nppiAdd_16u_C1RSfs,16u,1920x1080,1,0.0038208,0.0038208,0.0038208,0,3256.28,100,true,""
nppiAdd_16u_C1RSfs,16u,3840x2160,1,0.01112,0.01112,0.01112,0,4475.4,100,true,""
nppiAdd_32f_C1R,32f,640x480,1,0.00259072,0.00259072,0.00259072,0,1422.92,100,true,""
nppiAdd_32f_C1R,32f,1280x720,1,0.00521216,0.00521216,0.00521216,0,2121.81,100,true,""
nppiAdd_32f_C1R,32f,1280x1024,1,0.00692224,0.00692224,0.00692224,0,2272.19,100,true,""
nppiAdd_32f_C1R,32f,1920x1080,1,0.0100954,0.0100954,0.0100954,0,2464.82,100,true,""
nppiAdd_32f_C1R,32f,3840x2160,1,0.152146,0.152146,0.152146,0,654.193,100,true,""
nppiAbs_16s_C1R,16s,640x480,1,0.00269312,0.00269312,0.00269312,0,456.274,100,true,""
nppiAbs_16s_C1R,16s,1280x720,1,0.00535872,0.00535872,0.00535872,0,687.925,100,true,""
nppiAbs_16s_C1R,16s,1280x1024,1,0.00702464,0.00702464,0.00702464,0,746.356,100,true,""
nppiAbs_16s_C1R,16s,1920x1080,1,0.0103117,0.0103117,0.0103117,0,804.369,100,true,""
nppiAbs_16s_C1R,16s,3840x2160,1,0.0370989,0.0370989,0.0370989,0,894.302,100,true,""
nppiAbs_32f_C1R,32f,640x480,1,0.00248576,0.00248576,0.00248576,0,988.671,100,true,""
nppiAbs_32f_C1R,32f,1280x720,1,0.00512928,0.00512928,0.00512928,0,1437.39,100,true,""
nppiAbs_32f_C1R,32f,1280x1024,1,0.00670464,0.00670464,0.00670464,0,1563.96,100,true,""
nppiAbs_32f_C1R,32f,1920x1080,1,0.00940032,0.00940032,0.00940032,0,1764.71,100,true,""
nppiAbs_32f_C1R,32f,3840x2160,1,0.0415437,0.0415437,0.0415437,0,1597.24,100,true,""
nppiSub_8u_C1RSfs,8u,640x480,1,0.001712,0.001712,0.001712,0,538.318,100,true,""
nppiSub_8u_C1RSfs,8u,1280x720,1,0.00205792,0.00205792,0.00205792,0,1343.49,100,true,""
nppiSub_8u_C1RSfs,8u,1280x1024,1,0.00239616,0.00239616,0.00239616,0,1641.03,100,true,""
nppiSub_8u_C1RSfs,8u,1920x1080,1,0.00300288,0.00300288,0.00300288,0,2071.61,100,true,""
nppiSub_8u_C1RSfs,8u,3840x2160,1,0.00729088,0.00729088,0.00729088,0,3412.92,100,true,""
nppiSub_32f_C1R,32f,640x480,1,0.0026112,0.0026112,0.0026112,0,1411.76,100,true,""
nppiSub_32f_C1R,32f,1280x720,1,0.00521216,0.00521216,0.00521216,0,2121.81,100,true,""
nppiSub_32f_C1R,32f,1280x1024,1,0.006904,0.006904,0.006904,0,2278.19,100,true,""
nppiSub_32f_C1R,32f,1920x1080,1,0.0100762,0.0100762,0.0100762,0,2469.51,100,true,""
nppiSub_32f_C1R,32f,3840x2160,1,0.152844,0.152844,0.152844,0,651.207,100,true,""
nppiMul_8u_C1RSfs,8u,640x480,1,0.00170848,0.00170848,0.00170848,0,539.427,100,true,""
nppiMul_8u_C1RSfs,8u,1280x720,1,0.00203776,0.00203776,0.00203776,0,1356.78,100,true,""
nppiMul_8u_C1RSfs,8u,1280x1024,1,0.00239488,0.00239488,0.00239488,0,1641.9,100,true,""
nppiMul_8u_C1RSfs,8u,1920x1080,1,0.00301056,0.00301056,0.00301056,0,2066.33,100,true,""
nppiMul_8u_C1RSfs,8u,3840x2160,1,0.00720768,0.00720768,0.00720768,0,3452.32,100,true,""
nppiMul_32f_C1R,32f,640x480,1,0.00260096,0.00260096,0.00260096,0,1417.32,100,true,""
nppiMul_32f_C1R,32f,1280x720,1,0.00519936,0.00519936,0.00519936,0,2127.03,100,true,""
nppiMul_32f_C1R,32f,1280x1024,1,0.00692224,0.00692224,0.00692224,0,2272.19,100,true,""
nppiMul_32f_C1R,32f,1920x1080,1,0.0101274,0.0101274,0.0101274,0,2457.03,100,true,""
nppiMul_32f_C1R,32f,3840x2160,1,0.151859,0.151859,0.151859,0,655.428,100,true,""
nppiDiv_8u_C1RSfs,8u,640x480,1,0.00263104,0.00263104,0.00263104,0,350.28,100,true,""
nppiDiv_8u_C1RSfs,8u,1280x720,1,0.003744,0.003744,0.003744,0,738.462,100,true,""
nppiDiv_8u_C1RSfs,8u,1280x1024,1,0.00470016,0.00470016,0.00470016,0,836.601,100,true,""
nppiDiv_8u_C1RSfs,8u,1920x1080,1,0.00673728,0.00673728,0.00673728,0,923.34,100,true,""
nppiDiv_8u_C1RSfs,8u,3840x2160,1,0.0202118,0.0202118,0.0202118,0,1231.12,100,true,""
nppiDiv_32f_C1R,32f,640x480,1,0.00272384,0.00272384,0.00272384,0,1353.38,100,true,""
nppiDiv_32f_C1R,32f,1280x720,1,0.00552672,0.00552672,0.00552672,0,2001.04,100,true,""
nppiDiv_32f_C1R,32f,1280x1024,1,0.00732864,0.00732864,0.00732864,0,2146.19,100,true,""
nppiDiv_32f_C1R,32f,1920x1080,1,0.0108442,0.0108442,0.0108442,0,2294.62,100,true,""
nppiDiv_32f_C1R,32f,3840x2160,1,0.152238,0.152238,0.152238,0,653.797,100,true,""
nppiRGBToGray_8u_C3C1R,8u,640x480,3,0.00239616,0.00239616,0.00239616,0,512.82,100,true,""
nppiRGBToGray_8u_C3C1R,8u,1280x720,3,0.00356352,0.00356352,0.00356352,0,1034.48,100,true,""
nppiRGBToGray_8u_C3C1R,8u,1280x1024,3,0.00430048,0.00430048,0.00430048,0,1219.14,100,true,""
nppiRGBToGray_8u_C3C1R,8u,1920x1080,3,0.00550912,0.00550912,0.00550912,0,1505.58,100,true,""
nppiRGBToGray_8u_C3C1R,8u,3840x2160,3,0.0156979,0.0156979,0.0156979,0,2113.5,100,true,""
nppiRGBToYUV_8u_C3R,8u,640x480,3,0.0023552,0.0023552,0.0023552,0,782.609,100,true,""
nppiRGBToYUV_8u_C3R,8u,1280x720,3,0.00443392,0.00443392,0.00443392,0,1247.11,100,true,""
nppiRGBToYUV_8u_C3R,8u,1280x1024,3,0.00573216,0.00573216,0.00573216,0,1371.96,100,true,""
nppiRGBToYUV_8u_C3R,8u,1920x1080,3,0.00824064,0.00824064,0.00824064,0,1509.79,100,true,""
nppiRGBToYUV_8u_C3R,8u,3840x2160,3,0.0289894,0.0289894,0.0289894,0,1716.71,100,true,""
nppiYUVToRGB_8u_C3R,8u,640x480,3,0.00237344,0.00237344,0.00237344,0,776.594,100,true,""
nppiYUVToRGB_8u_C3R,8u,1280x720,3,0.00436128,0.00436128,0.00436128,0,1267.88,100,true,""
nppiYUVToRGB_8u_C3R,8u,1280x1024,3,0.00566592,0.00566592,0.00566592,0,1388,100,true,""
nppiYUVToRGB_8u_C3R,8u,1920x1080,3,0.008192,0.008192,0.008192,0,1518.75,100,true,""
nppiYUVToRGB_8u_C3R,8u,3840x2160,3,0.0289792,0.0289792,0.0289792,0,1717.31,100,true,""
nppiColorTwist32f_8u_C3R,8u,640x480,3,0.00248768,0.00248768,0.00248768,0,740.931,100,true,""
nppiColorTwist32f_8u_C3R,8u,1280x720,3,0.00458752,0.00458752,0.00458752,0,1205.36,100,true,""
nppiColorTwist32f_8u_C3R,8u,1280x1024,3,0.00596736,0.00596736,0.00596736,0,1317.89,100,true,""
nppiColorTwist32f_8u_C3R,8u,1920x1080,3,0.00866304,0.00866304,0.00866304,0,1436.17,100,true,""
nppiColorTwist32f_8u_C3R,8u,3840x2160,3,0.0307978,0.0307978,0.0307978,0,1615.91,100,true,""
nppiRGBToYUV_8u_C3R,8u,1280x720,3,0.0044544,0.0044544,0.0044544,0,1241.38,100,true,""
nppiRGBToYUV_8u_C3R,8u,1280x1024,3,0.0057344,0.0057344,0.0057344,0,1371.43,100,true,""
nppiRGBToYUV_8u_C3R,8u,1920x1080,3,0.00827392,0.00827392,0.00827392,0,1503.71,100,true,""
nppiRGBToYUV_8u_AC4R,8u,1280x720,4,0.003584,0.003584,0.003584,0,2057.14,100,true,""
nppiRGBToYUV_8u_AC4R,8u,1280x1024,4,0.00450848,0.00450848,0.00450848,0,2325.79,100,true,""
nppiRGBToYUV_8u_AC4R,8u,1920x1080,4,0.00621568,0.00621568,0.00621568,0,2668.86,100,true,""
nppiBGRToYUV_8u_C3R,8u,1280x720,3,0.00443488,0.00443488,0.00443488,0,1246.84,100,true,""
nppiBGRToYUV_8u_C3R,8u,1280x1024,3,0.00573504,0.00573504,0.00573504,0,1371.28,100,true,""
nppiBGRToYUV_8u_C3R,8u,1920x1080,3,0.00831264,0.00831264,0.00831264,0,1496.71,100,true,""
nppiBGRToYUV_8u_AC4R,8u,1280x720,4,0.0043008,0.0043008,0.0043008,0,1714.29,100,true,""
nppiBGRToYUV_8u_AC4R,8u,1280x1024,4,0.00551936,0.00551936,0.00551936,0,1899.81,100,true,""
nppiBGRToYUV_8u_AC4R,8u,1920x1080,4,0.0079728,0.0079728,0.0079728,0,2080.67,100,true,""
nppiYUVToRGB_8u_C3R,8u,1280x720,3,0.00439296,0.00439296,0.00439296,0,1258.74,100,true,""
nppiYUVToRGB_8u_C3R,8u,1280x1024,3,0.00571264,0.00571264,0.00571264,0,1376.65,100,true,""
nppiYUVToRGB_8u_C3R,8u,1920x1080,3,0.00819168,0.00819168,0.00819168,0,1518.81,100,true,""
nppiYUVToRGB_8u_AC4R,8u,1280x720,4,0.0036864,0.0036864,0.0036864,0,2000,100,true,""
nppiYUVToRGB_8u_AC4R,8u,1280x1024,4,0.00463872,0.00463872,0.00463872,0,2260.49,100,true,""
nppiYUVToRGB_8u_AC4R,8u,1920x1080,4,0.00651008,0.00651008,0.00651008,0,2548.17,100,true,""
nppiYUVToBGR_8u_C3R,8u,1280x720,3,0.00439296,0.00439296,0.00439296,0,1258.74,100,true,""
nppiYUVToBGR_8u_C3R,8u,1280x1024,3,0.00570368,0.00570368,0.00570368,0,1378.82,100,true,""
nppiYUVToBGR_8u_C3R,8u,1920x1080,3,0.0082,0.0082,0.0082,0,1517.27,100,true,""
nppiYUVToBGR_8u_AC4R,8u,1280x720,4,0.00443264,0.00443264,0.00443264,0,1663.3,100,true,""
nppiYUVToBGR_8u_AC4R,8u,1280x1024,4,0.0057056,0.0057056,0.0057056,0,1837.8,100,true,""
nppiYUVToBGR_8u_AC4R,8u,1920x1080,4,0.0082016,0.0082016,0.0082016,0,2022.63,100,true,""
nppiRGBToXYZ_8u_C3R,8u,1280x720,3,0.0046592,0.0046592,0.0046592,0,1186.81,100,true,""
nppiRGBToXYZ_8u_C3R,8u,1280x1024,3,0.00604032,0.00604032,0.00604032,0,1301.97,100,true,""
nppiRGBToXYZ_8u_C3R,8u,1920x1080,3,0.0087552,0.0087552,0.0087552,0,1421.05,100,true,""
nppiRGBToXYZ_8u_AC4R,8u,1280x720,4,0.00439296,0.00439296,0.00439296,0,1678.32,100,true,""
nppiRGBToXYZ_8u_AC4R,8u,1280x1024,4,0.00566272,0.00566272,0.00566272,0,1851.72,100,true,""
nppiRGBToXYZ_8u_AC4R,8u,1920x1080,4,0.00819488,0.00819488,0.00819488,0,2024.29,100,true,""
nppiXYZToRGB_8u_C3R,8u,1280x720,3,0.0044544,0.0044544,0.0044544,0,1241.38,100,true,""
nppiXYZToRGB_8u_C3R,8u,1280x1024,3,0.00582624,0.00582624,0.00582624,0,1349.81,100,true,""
nppiXYZToRGB_8u_C3R,8u,1920x1080,3,0.00841504,0.00841504,0.00841504,0,1478.5,100,true,""
nppiXYZToRGB_8u_AC4R,8u,1280x720,4,0.00465952,0.00465952,0.00465952,0,1582.31,100,true,""
nppiXYZToRGB_8u_AC4R,8u,1280x1024,4,0.00602848,0.00602848,0.00602848,0,1739.37,100,true,""
nppiXYZToRGB_8u_AC4R,8u,1920x1080,4,0.00874496,0.00874496,0.00874496,0,1896.96,100,true,""
nppiRGBToLUV_8u_C3R,8u,1280x720,3,0.00576928,0.00576928,0.00576928,0,958.456,100,true,""
nppiRGBToLUV_8u_C3R,8u,1280x1024,3,0.00760832,0.00760832,0.00760832,0,1033.65,100,true,""
nppiRGBToLUV_8u_C3R,8u,1920x1080,3,0.0112947,0.0112947,0.0112947,0,1101.54,100,true,""
nppiRGBToLUV_8u_AC4R,8u,1280x720,4,0.0060928,0.0060928,0.0060928,0,1210.08,100,true,""
nppiRGBToLUV_8u_AC4R,8u,1280x1024,4,0.00805888,0.00805888,0.00805888,0,1301.14,100,true,""
nppiRGBToLUV_8u_AC4R,8u,1920x1080,4,0.0119082,0.0119082,0.0119082,0,1393.06,100,true,""
nppiLUVToRGB_8u_C3R,8u,1280x720,3,0.00970752,0.00970752,0.00970752,0,569.62,100,true,""
nppiLUVToRGB_8u_C3R,8u,1280x1024,3,0.0130416,0.0130416,0.0130416,0,603.018,100,true,""
nppiLUVToRGB_8u_C3R,8u,1920x1080,3,0.020009,0.020009,0.020009,0,621.801,100,true,""
nppiLUVToRGB_8u_AC4R,8u,1280x720,4,0.00932864,0.00932864,0.00932864,0,790.34,100,true,""
nppiLUVToRGB_8u_AC4R,8u,1280x1024,4,0.0125952,0.0125952,0.0125952,0,832.52,100,true,""
nppiLUVToRGB_8u_AC4R,8u,1920x1080,4,0.0190214,0.0190214,0.0190214,0,872.111,100,true,""
nppiRGBToYCC_8u_C3R,8u,1280x720,3,0.00459488,0.00459488,0.00459488,0,1203.43,100,true,""
nppiRGBToYCC_8u_C3R,8u,1280x1024,3,0.00596992,0.00596992,0.00596992,0,1317.32,100,true,""
nppiRGBToYCC_8u_C3R,8u,1920x1080,3,0.00864256,0.00864256,0.00864256,0,1439.57,100,true,""
nppiRGBToYCC_8u_AC4R,8u,1280x720,4,0.00437248,0.00437248,0.00437248,0,1686.18,100,true,""
nppiRGBToYCC_8u_AC4R,8u,1280x1024,4,0.00564224,0.00564224,0.00564224,0,1858.44,100,true,""
nppiRGBToYCC_8u_AC4R,8u,1920x1080,4,0.00811008,0.00811008,0.00811008,0,2045.45,100,true,""
nppiYCCToRGB_8u_C3R,8u,1280x720,3,0.0047104,0.0047104,0.0047104,0,1173.91,100,true,""
nppiYCCToRGB_8u_C3R,8u,1280x1024,3,0.00611552,0.00611552,0.00611552,0,1285.96,100,true,""
nppiYCCToRGB_8u_C3R,8u,1920x1080,3,0.00889856,0.00889856,0.00889856,0,1398.16,100,true,""
nppiYCCToRGB_8u_AC4R,8u,1280x720,4,0.00460544,0.00460544,0.00460544,0,1600.89,100,true,""
nppiYCCToRGB_8u_AC4R,8u,1280x1024,4,0.006,0.006,0.006,0,1747.63,100,true,""
nppiYCCToRGB_8u_AC4R,8u,1920x1080,4,0.00862208,0.00862208,0.00862208,0,1923.99,100,true,""
nppiRGBToHSV_8u_C3R,8u,1280x720,3,0.0100147,0.0100147,0.0100147,0,552.147,100,true,""
nppiRGBToHSV_8u_C3R,8u,1280x1024,3,0.0135987,0.0135987,0.0135987,0,578.313,100,true,""
nppiRGBToHSV_8u_C3R,8u,1920x1080,3,0.0205818,0.0205818,0.0205818,0,604.496,100,true,""
nppiRGBToHSV_8u_AC4R,8u,1280x720,4,0.0105882,0.0105882,0.0105882,0,696.325,100,true,""
nppiRGBToHSV_8u_AC4R,8u,1280x1024,4,0.0143587,0.0143587,0.0143587,0,730.271,100,true,""
nppiRGBToHSV_8u_AC4R,8u,1920x1080,4,0.0217808,0.0217808,0.0217808,0,761.625,100,true,""
nppiHSVToRGB_8u_C3R,8u,1280x720,3,0.00541504,0.00541504,0.00541504,0,1021.16,100,true,""
nppiHSVToRGB_8u_C3R,8u,1280x1024,3,0.0070944,0.0070944,0.0070944,0,1108.53,100,true,""
nppiHSVToRGB_8u_C3R,8u,1920x1080,3,0.0103718,0.0103718,0.0103718,0,1199.56,100,true,""
nppiHSVToRGB_8u_AC4R,8u,1280x720,4,0.00577408,0.00577408,0.00577408,0,1276.88,100,true,""
nppiHSVToRGB_8u_AC4R,8u,1280x1024,4,0.00760832,0.00760832,0.00760832,0,1378.2,100,true,""
nppiHSVToRGB_8u_AC4R,8u,1920x1080,4,0.0111712,0.0111712,0.0111712,0,1484.96,100,true,""
nppiRGBToGray_8u_C3C1R,8u,1280x720,1,0.00357376,0.00357376,0.00357376,0,1031.52,100,true,""
nppiRGBToGray_8u_C3C1R,8u,1280x1024,1,0.0043216,0.0043216,0.0043216,0,1213.18,100,true,""
nppiRGBToGray_8u_C3C1R,8u,1920x1080,1,0.00553664,0.00553664,0.00553664,0,1498.09,100,true,""
nppiRGBToGray_8u_AC4C1R,8u,1280x720,1,0.00341088,0.00341088,0.00341088,0,1350.97,100,true,""
nppiRGBToGray_8u_AC4C1R,8u,1280x1024,1,0.00406368,0.00406368,0.00406368,0,1612.73,100,true,""
nppiRGBToGray_8u_AC4C1R,8u,1920x1080,1,0.00514176,0.00514176,0.00514176,0,2016.43,100,true,""
nppiRGBToGray_16u_C3C1R,16u,1280x720,1,0.0037888,0.0037888,0.0037888,0,1945.95,100,true,""
nppiRGBToGray_16u_C3C1R,16u,1280x1024,1,0.00467744,0.00467744,0.00467744,0,2241.77,100,true,""
nppiRGBToGray_16u_C3C1R,16u,1920x1080,1,0.00638976,0.00638976,0.00638976,0,2596.15,100,true,""
nppiRGBToGray_16u_AC4C1R,16u,1280x720,1,0.00405856,0.00405856,0.00405856,0,2270.76,100,true,""
nppiRGBToGray_16u_AC4C1R,16u,1280x1024,1,0.00507904,0.00507904,0.00507904,0,2580.65,100,true,""
nppiRGBToGray_16u_AC4C1R,16u,1920x1080,1,0.00712736,0.00712736,0.00712736,0,2909.35,100,true,""
nppiRGBToGray_16s_C3C1R,16s,1280x720,1,0.00372736,0.00372736,0.00372736,0,1978.02,100,true,""
nppiRGBToGray_16s_C3C1R,16s,1280x1024,1,0.0047232,0.0047232,0.0047232,0,2220.05,100,true,""
nppiRGBToGray_16s_C3C1R,16s,1920x1080,1,0.00628736,0.00628736,0.00628736,0,2638.44,100,true,""
nppiRGBToGray_16s_AC4C1R,16s,1280x720,1,0.00401408,0.00401408,0.00401408,0,2295.92,100,true,""
nppiRGBToGray_16s_AC4C1R,16s,1280x1024,1,0.0050464,0.0050464,0.0050464,0,2597.34,100,true,""
nppiRGBToGray_16s_AC4C1R,16s,1920x1080,1,0.00711392,0.00711392,0.00711392,0,2914.85,100,true,""
nppiRGBToGray_32f_C3C1R,32f,1280x720,1,0.00438048,0.00438048,0.00438048,0,3366.21,100,true,""
nppiRGBToGray_32f_C3C1R,32f,1280x1024,1,0.00564928,0.00564928,0.00564928,0,3712.25,100,true,""
nppiRGBToGray_32f_C3C1R,32f,1920x1080,1,0.00815744,0.00815744,0.00815744,0,4067.16,100,true,""
nppiRGBToGray_32f_AC4C1R,32f,1280x720,1,0.00519168,0.00519168,0.00519168,0,3550.3,100,true,""
nppiRGBToGray_32f_AC4C1R,32f,1280x1024,1,0.0066736,0.0066736,0.0066736,0,3928.07,100,true,""
nppiRGBToGray_32f_AC4C1R,32f,1920x1080,1,0.009728,0.009728,0.009728,0,4263.16,100,true,""
nppiCompare_8u_C1R,8u,1280x720,1,0.00199616,0.00199616,0.00199616,0,1385.06,100,true,""
nppiCompare_8u_C1R,8u,1280x1024,1,0.00226112,0.00226112,0.00226112,0,1739.03,100,true,""
nppiCompare_8u_C1R,8u,1920x1080,1,0.0027824,0.0027824,0.0027824,0,2235.77,100,true,""
nppiCompare_8u_C3R,8u,1280x720,3,0.00425984,0.00425984,0.00425984,0,1514.42,100,true,""
nppiCompare_8u_C3R,8u,1280x1024,3,0.0053248,0.0053248,0.0053248,0,1723.08,100,true,""
nppiCompare_8u_C3R,8u,1920x1080,3,0.00703488,0.00703488,0.00703488,0,2063.32,100,true,""
nppiCompare_8u_C4R,8u,1280x720,4,0.00724992,0.00724992,0.00724992,0,1144.07,100,true,""
nppiCompare_8u_C4R,8u,1280x1024,4,0.00943104,0.00943104,0.00943104,0,1250.81,100,true,""
nppiCompare_8u_C4R,8u,1920x1080,4,0.0133661,0.0133661,0.0133661,0,1396.25,100,true,""
nppiCompare_8u_AC4R,8u,1280x720,4,0.00584704,0.00584704,0.00584704,0,1418.56,100,true,""
nppiCompare_8u_AC4R,8u,1280x1024,4,0.00746144,0.00746144,0.00746144,0,1580.99,100,true,""
nppiCompare_8u_AC4R,8u,1920x1080,4,0.0104224,0.0104224,0.0104224,0,1790.6,100,true,""
nppiCompare_16u_C1R,16u,1280x720,1,0.00287488,0.00287488,0.00287488,0,1602.85,100,true,""
nppiCompare_16u_C1R,16u,1280x1024,1,0.00341728,0.00341728,0.00341728,0,1917.78,100,true,""
nppiCompare_16u_C1R,16u,1920x1080,1,0.00431104,0.00431104,0.00431104,0,2404.99,100,true,""
nppiCompare_16u_C3R,16u,1280x720,3,0.00535552,0.00535552,0.00535552,0,2237.09,100,true,""
nppiCompare_16u_C3R,16u,1280x1024,3,0.00678912,0.00678912,0.00678912,0,2509.8,100,true,""
nppiCompare_16u_C3R,16u,1920x1080,3,0.0093568,0.0093568,0.0093568,0,2880.99,100,true,""
nppiCompare_16u_C4R,16u,1280x720,4,0.0119603,0.0119603,0.0119603,0,1309.93,100,true,""
nppiCompare_16u_C4R,16u,1280x1024,4,0.0160154,0.0160154,0.0160154,0,1391.3,100,true,""
nppiCompare_16u_C4R,16u,1920x1080,4,0.0234189,0.0234189,0.0234189,0,1505.25,100,true,""
nppiCompare_16u_AC4R,16u,1280x720,4,0.00952192,0.00952192,0.00952192,0,1645.38,100,true,""
nppiCompare_16u_AC4R,16u,1280x1024,4,0.0125747,0.0125747,0.0125747,0,1771.99,100,true,""
nppiCompare_16u_AC4R,16u,1920x1080,4,0.0182886,0.0182886,0.0182886,0,1927.49,100,true,""
nppiCompare_16s_C1R,16s,1280x720,1,0.0029184,0.0029184,0.0029184,0,1578.95,100,true,""
nppiCompare_16s_C1R,16s,1280x1024,1,0.00345792,0.00345792,0.00345792,0,1895.24,100,true,""
nppiCompare_16s_C1R,16s,1920x1080,1,0.00434496,0.00434496,0.00434496,0,2386.21,100,true,""
nppiCompare_16s_C3R,16s,1280x720,3,0.00548512,0.00548512,0.00548512,0,2184.24,100,true,""
nppiCompare_16s_C3R,16s,1280x1024,3,0.00692224,0.00692224,0.00692224,0,2461.54,100,true,""
nppiCompare_16s_C3R,16s,1920x1080,3,0.00948224,0.00948224,0.00948224,0,2842.87,100,true,""
nppiCompare_16s_C4R,16s,1280x720,4,0.01204,0.01204,0.01204,0,1301.26,100,true,""
nppiCompare_16s_C4R,16s,1280x1024,4,0.0160874,0.0160874,0.0160874,0,1385.08,100,true,""
nppiCompare_16s_C4R,16s,1920x1080,4,0.0234906,0.0234906,0.0234906,0,1500.65,100,true,""
