P1,nppi_filtering_functions,Filter_32f_C1R_Gaussian,nppi/nppi_filtering_functions/test_nppi_filter_convolution.cpp,190,Advanced Function,Disabled
P1,nppi_filtering_functions,Filter_DifferentKernelSizes,nppi/nppi_filtering_functions/test_nppi_filter_convolution.cpp,281,Advanced Function,Disabled
P1,nppi_filtering_functions,GradientVectorPrewittBorder_8u16s_C1R_Basic,nppi/nppi_filtering_functions/test_nppi_gradient.cpp,29,Advanced Function,Disabled
P3,nppcore,ErrorHandling_StatusCodes,nppcore/test_nppcore.cpp,231,Error Handling,Disabled
P3,nppcore,ErrorHandling_NullPointerDetection,nppcore/test_nppcore.cpp,241,Error Handling,Disabled
P3,nppi_filtering_functions,FilterBoxBorder_ErrorHandling,nppi/nppi_filtering_functions/test_nppi_filterBoxBorder.cpp,459,Error Handling,Disabled
P3,nppi_filtering_functions,Filter_ErrorHandling,nppi/nppi_filtering_functions/test_nppi_filter_convolution.cpp,230,Error Handling,Disabled
P3,nppi_filtering_functions,NullPointerError,nppi/nppi_filtering_functions/test_nppi_filter.cpp,117,Error Handling,Disabled
P3,nppi_filtering_functions,InvalidSize,nppi/nppi_filtering_functions/test_nppi_filter.cpp,132,Error Handling,Disabled
P3,nppi_filtering_functions,InvalidMaskSize,nppi/nppi_filtering_functions/test_nppi_filter.cpp,150,Error Handling,Disabled
P3,nppi_filtering_functions,InvalidAnchor,nppi/nppi_filtering_functions/test_nppi_filter.cpp,169,Error Handling,Disabled
P3,nppi_filtering_functions,GradientVectorPrewittBorder_ErrorHandling,nppi/nppi_filtering_functions/test_nppi_gradient.cpp,83,Error Handling,Disabled
P3,nppi_filtering_functions,FilterGauss_ErrorHandling,nppi/nppi_filtering_functions/test_nppi_filterGauss.cpp,230,Error Handling,Disabled
P3,nppi_filtering_functions,CannyBorderGetBufferSize_ErrorHandling,nppi/nppi_filtering_functions/test_nppi_filterCanny.cpp,39,Error Handling,Disabled
P3,nppi_filtering_functions,FilterCannyBorder_ErrorHandling,nppi/nppi_filtering_functions/test_nppi_filterCanny.cpp,110,Error Handling,Disabled
P3,nppi,ErrorHandling_NullPointer,nppi/test_nppi_support_functions.cpp,131,Error Handling,Disabled
P3,nppi_threshold_and_compare_operations,Threshold_ErrorHandling,nppi/nppi_threshold_and_compare_operations/test_nppi_threshold.cpp,166,Error Handling,Disabled
P3,nppi_statistics_functions,EvenLevelsHost_ErrorHandling,nppi/nppi_statistics_functions/test_nppi_histogram.cpp,41,Error Handling,Disabled
P3,nppi_statistics_functions,HistogramEven_ErrorHandling,nppi/nppi_statistics_functions/test_nppi_histogram.cpp,125,Error Handling,Disabled
P3,data_exchange_operations,ErrorHandling_NullPointer,nppi/data_exchange_operations/test_nppi_transpose.cpp,384,Error Handling,Disabled
P3,data_exchange_operations,ErrorHandling_InvalidROI,nppi/data_exchange_operations/test_nppi_transpose.cpp,410,Error Handling,Disabled
P3,linear_transform_operations,Magnitude_ErrorHandling,nppi/linear_transform_operations/test_nppi_magnitude.cpp,60,Error Handling,Disabled
P3,nppi_arithmetic_operations,Exp_ErrorHandling,nppi/nppi_arithmetic_operations/test_nppi_exp.cpp,303,Error Handling,Disabled
P3,nppi_arithmetic_operations,Ln_ErrorHandling,nppi/nppi_arithmetic_operations/test_nppi_ln.cpp,353,Error Handling,Disabled
P3,nppi_arithmetic_operations,Ln_StreamContext,nppi/nppi_arithmetic_operations/test_nppi_ln.cpp,373,Error Handling,Disabled
P3,nppi_arithmetic_operations,AbsDiff_ErrorHandling,nppi/nppi_arithmetic_operations/test_nppi_absdiff.cpp,218,Error Handling,Disabled
P3,nppi_arithmetic_operations,Logical_NullPointerError,nppi/nppi_arithmetic_operations/test_nppi_logical.cpp,131,Error Handling,Disabled
P3,nppi_arithmetic_operations,Logical_InvalidSize,nppi/nppi_arithmetic_operations/test_nppi_logical.cpp,154,Error Handling,Disabled
P3,nppi_arithmetic_operations,Logical_InvalidStep,nppi/nppi_arithmetic_operations/test_nppi_logical.cpp,170,Error Handling,Disabled
P3,nppi_arithmetic_operations,Sqr_ErrorHandling,nppi/nppi_arithmetic_operations/test_nppi_sqr.cpp,275,Error Handling,Disabled
P3,nppi_arithmetic_operations,CompareC_ErrorHandling,nppi/nppi_arithmetic_operations/test_nppi_comparec.cpp,334,Error Handling,Disabled
P3,nppi_arithmetic_operations,Sqrt_ErrorHandling,nppi/nppi_arithmetic_operations/test_nppi_sqrt.cpp,295,Error Handling,Disabled
P3,nppi_arithmetic_operations,Sqrt_StreamContext,nppi/nppi_arithmetic_operations/test_nppi_sqrt.cpp,315,Error Handling,Disabled
P3,nppi_arithmetic_operations,MulScale_ErrorHandling,nppi/nppi_arithmetic_operations/test_nppi_mulscale.cpp,309,Error Handling,Disabled
P3,arithmetic_operations,Abs_ErrorHandling_NullPointer,nppi/arithmetic_operations/test_nppi_abs.cpp,110,Error Handling,Disabled
P3,arithmetic_operations,Abs_ErrorHandling_InvalidROI,nppi/arithmetic_operations/test_nppi_abs.cpp,129,Error Handling,Disabled
P3,arithmetic_operations,Add_ErrorHandling_NullPointer,nppi/arithmetic_operations/test_nppi_add.cpp,282,Error Handling,Disabled
P3,arithmetic_operations,Add_ErrorHandling_InvalidROI,nppi/arithmetic_operations/test_nppi_add.cpp,302,Error Handling,Disabled
P3,nppi_data_exchange_and_initialization,CompressMarkerLabelsGetBufferSize_ErrorHandling,nppi/nppi_data_exchange_and_initialization/test_nppi_compressLabels.cpp,31,Error Handling,Disabled
P3,nppi_data_exchange_and_initialization,CompressMarkerLabelsUF_ErrorHandling,nppi/nppi_data_exchange_and_initialization/test_nppi_compressLabels.cpp,121,Error Handling,Disabled
P3,nppi_data_exchange_and_initialization,Copy_ErrorHandling,nppi/nppi_data_exchange_and_initialization/test_nppi_copy.cpp,244,Error Handling,Disabled
P3,nppi_data_exchange_and_initialization,LUT_Linear_ErrorHandling,nppi/nppi_data_exchange_and_initialization/test_nppi_lut.cpp,89,Error Handling,Disabled
P3,nppi_morphological_operations,Morphology_ErrorHandling,nppi/nppi_morphological_operations/test_nppi_morphology.cpp,219,Error Handling,Disabled
P3,nppi_geometry_transforms,WarpPerspective_ErrorHandling,nppi/nppi_geometry_transforms/test_nppi_warp_perspective.cpp,400,Error Handling,Disabled
P3,nppi_geometry_transforms,WarpAffine_ErrorHandling,nppi/nppi_geometry_transforms/test_nppi_warp_affine.cpp,395,Error Handling,Disabled
P3,nppi_geometry_transforms,Resize_ErrorHandling,nppi/nppi_geometry_transforms/test_nppi_resize.cpp,169,Error Handling,Disabled
P3,nppi_geometry_transforms,CopyConstBorder_ErrorHandling,nppi/nppi_geometry_transforms/test_nppi_copyConstBorder.cpp,349,Error Handling,Disabled
P3,nppi_geometry_transforms,Geometry_NullPointerError,nppi/nppi_geometry_transforms/test_nppi_geometry.cpp,168,Error Handling,Disabled
P3,nppi_geometry_transforms,Geometry_InvalidSize,nppi/nppi_geometry_transforms/test_nppi_geometry.cpp,181,Error Handling,Disabled
P3,nppi_geometry_transforms,Geometry_InvalidFlipAxis,nppi/nppi_geometry_transforms/test_nppi_geometry.cpp,198,Error Handling,Disabled
P3,nppi_segmentation,SegmentWatershedGetBufferSize_ErrorHandling,nppi/nppi_segmentation/test_nppi_watershed.cpp,31,Error Handling,Disabled
P3,nppi_segmentation,SegmentWatershed_ErrorHandling,nppi/nppi_segmentation/test_nppi_watershed.cpp,119,Error Handling,Disabled
P3,npps_initialization,Set_ErrorHandling_NullPointers,npps/npps_initialization/test_npps_set.cpp,224,Error Handling,Disabled
P3,npps_initialization,Set_ErrorHandling_ZeroLength,npps/npps_initialization/test_npps_set.cpp,237,Error Handling,Disabled
P3,npps_statistics_functions,Sum_ErrorHandling_NullPointers,npps/npps_statistics_functions/test_npps_sum.cpp,218,Error Handling,Disabled
P3,npps_statistics_functions,Sum_ErrorHandling_ZeroLength,npps/npps_statistics_functions/test_npps_sum.cpp,244,Error Handling,Disabled
P3,npps_arithmetic_operations,Add_ErrorHandling_NullPointers,npps/npps_arithmetic_operations/test_npps_add.cpp,228,Error Handling,Disabled
P3,npps_arithmetic_operations,Add_ErrorHandling_ZeroLength,npps/npps_arithmetic_operations/test_npps_add.cpp,245,Error Handling,Disabled,2025-09-17,

# 测试状态总结 (2025-09-17更新)
# 总计禁用测试: 42个 (实际GTest输出)
# 总计启用测试: 250个 (全部通过 - 100%通过率)
# 最新修复: AddC和Add函数零尺寸ROI处理 - 实现与NVIDIA NPP兼容
# 说明: CSV中部分测试条目可能已经启用或状态发生变化，实际禁用测试数为42个
